quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2023_Q1,13,HII,2023-02-09,205.42559814453125,1,2,0.2999474108219147,0.32532763481140137,0.3747249245643616,0.024669192054727507,0.03789393278842887
2023_Q1,13,NEE,2023-01-25,69.5414047241211,0,1,0.34828856587409973,0.3587237000465393,0.29298773407936096,0.0057590570220904524,0.03440910147480378
2023_Q1,13,MGM,2023-02-08,44.099998474121094,0,2,0.3158581554889679,0.3230079412460327,0.361133873462677,0.019501148301767746,0.047363102515190714
2023_Q1,13,NUE,2023-01-26,159.19178771972656,2,2,0.27810564637184143,0.2722732126712799,0.44962120056152344,0.09474424703490758,0.05324663546774788
2023_Q1,13,EMR,2023-02-08,79.619384765625,1,2,0.29366081953048706,0.29395514726638794,0.4123840630054474,0.024662490637023637,0.04059197018749182
2023_Q1,13,KKR,2023-02-07,56.7259407043457,1,2,0.22167739272117615,0.28167733550071716,0.4966452121734619,0.023339519434863343,0.0561281143336675
2023_Q1,13,PCAR,2023-01-24,65.69649505615234,0,1,0.32350409030914307,0.3448258340358734,0.3316700756549835,0.018770756060573213,0.03993163840341642
2023_Q1,13,CNC,2023-02-07,72.91999816894531,1,2,0.2922042906284332,0.27877604961395264,0.4290197193622589,0.02084482049683145,0.04442608830291426
2023_Q1,13,NWS,2023-02-09,18.284807205200195,1,1,0.3408866822719574,0.34413865208625793,0.31497472524642944,0.027644862284931904,0.041560282769232404
2023_Q1,13,LIN,2023-02-07,320.3134460449219,0,2,0.2354804128408432,0.30834969878196716,0.45616987347602844,0.011189267233459255,0.05034058592418253
2023_Q1,13,INTU,2023-02-23,410.37982177734375,0,2,0.28589728474617004,0.2851829528808594,0.42891979217529297,0.011600373039397649,0.043621968151894466
2023_Q1,13,ALL,2023-02-01,122.34228515625,2,2,0.32749059796333313,0.32628756761550903,0.34622183442115784,0.04822195784656458,0.0376702420518503
2023_Q1,13,NRG,2023-02-16,31.811010360717773,0,1,0.28234419226646423,0.363134503364563,0.3545213043689728,0.01402691154206992,0.04015144064008152
2023_Q1,13,HRL,2023-03-02,35.8303337097168,0,2,0.2550114095211029,0.33714306354522705,0.40784555673599243,0.013290621063316799,0.041733487275586435
2023_Q1,13,NFLX,2023-01-19,34.25,2,2,0.24134160578250885,0.251442015171051,0.5072163939476013,0.07743066940864507,0.058085016174213605
2023_Q1,13,IRM,2023-02-23,46.641754150390625,2,2,0.23162445425987244,0.2922733724117279,0.47610217332839966,0.05602312994019254,0.04913557535421895
2023_Q1,13,SBUX,2023-02-02,95.80203247070312,2,0,0.41820430755615234,0.36724886298179626,0.21454688906669617,0.05126251013589678,0.029538679147712785
2023_Q1,13,NCLH,2023-02-28,15.140000343322754,2,2,0.21892713010311127,0.20531585812568665,0.5757570862770081,0.11558778115203228,0.06324412078747887
2023_Q1,13,LVS,2023-01-25,55.12318801879883,1,2,0.2986282408237457,0.31143954396247864,0.38993221521377563,0.03375022907585756,0.05145407925071621
2023_Q1,13,KMB,2023-01-25,114.8802490234375,0,0,0.4113362431526184,0.38609352707862854,0.20257022976875305,0.010209716850567263,0.02759883233320639
2023_Q1,13,RF,2023-01-20,19.8502254486084,2,2,0.24528250098228455,0.330136775970459,0.42458072304725647,0.05966904833632469,0.04669625822931578
2023_Q1,13,TT,2023-02-02,179.8225555419922,0,1,0.3265855312347412,0.35578715801239014,0.31762731075286865,0.007729587534930138,0.03556776464989055
2023_Q1,13,MSI,2023-02-09,261.8691711425781,0,2,0.2859761714935303,0.32604458928108215,0.38797929883003235,0.008397197411137647,0.03959504129051959
2023_Q1,13,ABNB,2023-02-14,137.00999450683594,2,2,0.2890569865703583,0.29461076855659485,0.4163322150707245,0.05561645632790957,0.05034456104705979
2023_Q1,13,MSFT,2023-01-24,233.9497528076172,2,2,0.2774517834186554,0.28970932960510254,0.43283897638320923,0.11703617731936933,0.041145978776127114
2023_Q1,13,WM,2023-01-31,146.78753662109375,0,1,0.34111496806144714,0.35631662607192993,0.3025684058666229,0.003950379782688973,0.03371677261435963
2023_Q1,13,CRM,2023-03-01,183.8901824951172,0,2,0.31854984164237976,0.29970356822013855,0.3817465901374817,0.017042695647732975,0.04521841786866149
2023_Q1,13,BR,2023-02-02,145.29689025878906,0,1,0.3181612193584442,0.3754135072231293,0.3064252734184265,-0.007032218885754449,0.03677799955435342
2023_Q1,13,CMS,2023-02-02,56.13836669921875,0,0,0.3823390603065491,0.37385323643684387,0.24380770325660706,0.011474090620333222,0.03194285594968825
2023_Q1,13,TEL,2023-01-25,117.71109771728516,2,1,0.3415733575820923,0.36888498067855835,0.289541631937027,0.08674654048033914,0.03486687112881779
2023_Q1,13,DLTR,2023-03-01,146.58999633789062,1,2,0.30290788412094116,0.32218408584594727,0.37490805983543396,0.026536595175853384,0.040074968013829614
2023_Q1,13,IR,2023-02-21,57.253265380859375,2,1,0.29672473669052124,0.3637673258781433,0.33950793743133545,0.05128257750550347,0.042005504421243026
2023_Q1,13,ANET,2023-02-13,35.3650016784668,1,2,0.21510811150074005,0.2815666198730469,0.503325343132019,0.02622643347234077,0.05396951083974966
2023_Q1,13,SHW,2023-01-26,221.36573791503906,2,2,0.2476886808872223,0.25862112641334534,0.4936901926994324,0.08405526946873021,0.05604631595665699
2023_Q1,13,EW,2023-01-31,81.4800033569336,2,2,0.2645485997200012,0.3385935425758362,0.3968578279018402,0.04135978127571738,0.04219520213714676
2023_Q1,13,ERIE,2023-03-01,220.1837921142578,1,2,0.26857495307922363,0.2885375916957855,0.44288748502731323,0.03438629408646898,0.04058422902031404
2023_Q1,13,WFC,2023-01-13,40.36274719238281,2,2,0.21369241178035736,0.27608412504196167,0.5102234482765198,0.05734361389639364,0.04883246927616884
2023_Q1,13,BLK,2023-01-13,693.56640625,0,2,0.2774341106414795,0.3430657684803009,0.3795001208782196,0.019167027738642428,0.04132482708909352
2023_Q1,13,YUM,2023-02-08,122.66011810302734,0,0,0.4076114594936371,0.36891719698905945,0.22347135841846466,0.01989949508923128,0.029651773563254148
2023_Q1,13,PSKY,2023-02-16,22.296863555908203,0,2,0.23937825858592987,0.21197643876075745,0.5486452579498291,0.0004220468491704654,0.06540654818391972
2023_Q1,13,APTV,2023-02-02,115.7300033569336,2,2,0.29512152075767517,0.3456534743309021,0.35922500491142273,0.07906328204505475,0.041982567580902956
2023_Q1,13,IVZ,2023-01-24,15.359932899475098,2,2,0.2716849744319916,0.2804962694644928,0.44781869649887085,0.14222206192818998,0.04584594749235174
2023_Q1,13,TYL,2023-02-15,339.0899963378906,0,2,0.29625093936920166,0.2798309028148651,0.42391806840896606,0.01660327625000879,0.043887878625158736
2023_Q1,13,EXE,2023-02-22,72.07737731933594,2,2,0.1908864825963974,0.19386126101016998,0.6152522563934326,0.07006944000626203,0.067574027655152
2023_Q1,13,TKO,2023-03-30,86.35147857666016,2,2,0.27019190788269043,0.30441418290138245,0.4253939092159271,0.14935344394663042,0.04615427067262332
2023_Q1,13,XEL,2023-01-26,61.251956939697266,1,0,0.3934512138366699,0.37712833285331726,0.229420468211174,0.0260121880249935,0.02957277605019619
2023_Q1,13,RCL,2023-02-07,72.83528137207031,1,2,0.25806716084480286,0.2701595723628998,0.47177326679229736,0.024023619196256618,0.05846573642782023
2023_Q1,13,D,2023-02-08,48.68126678466797,1,2,0.324750155210495,0.32193976640701294,0.35331007838249207,0.03533702705686692,0.039946362663561344
2023_Q1,13,VLO,2023-01-26,129.1893310546875,0,2,0.1781454235315323,0.20267322659492493,0.6191813945770264,0.002025030465226507,0.0698281208854578
2023_Q1,13,AOS,2023-01-31,65.8686752319336,1,2,0.3183664083480835,0.29219353199005127,0.38944000005722046,0.02730121527178464,0.041330690493959446
2023_Q1,13,NXPI,2023-01-30,173.33172607421875,2,2,0.30396002531051636,0.3416324555873871,0.3544074594974518,0.07270343943812918,0.03942036567311067
2023_Q1,13,EL,2023-02-02,253.34515380859375,0,0,0.4074956178665161,0.3706009089946747,0.2219034880399704,-0.006047596084990503,0.028144674693972513
2023_Q1,13,SPGI,2023-02-09,353.3176574707031,1,0,0.4028772711753845,0.3632180392742157,0.23390473425388336,0.020859747581862376,0.032727293127903456
2023_Q1,13,OKE,2023-02-27,55.266212463378906,2,2,0.23450060188770294,0.264155775308609,0.5013435482978821,0.05118419975009103,0.053010563400295495
2023_Q1,13,GPC,2023-02-23,162.59921264648438,0,1,0.31046393513679504,0.39241093397140503,0.2971251606941223,0.01426021837860536,0.03629436793236439
2023_Q1,13,GPN,2023-02-10,111.04768371582031,1,2,0.2932242453098297,0.3094978630542755,0.3972778618335724,0.03589473991915493,0.044250265054512565
2023_Q1,13,CI,2023-02-03,271.5744934082031,2,2,0.19361348450183868,0.23952418565750122,0.5668623447418213,0.053529353951191405,0.05862479131137547
2023_Q1,13,CAT,2023-01-31,237.2164764404297,0,2,0.3256378769874573,0.32450973987579346,0.34985238313674927,0.01041923596577421,0.04617748825683845
2023_Q1,13,DD,2023-02-07,30.043787002563477,0,2,0.31617313623428345,0.32941991090774536,0.3544068932533264,0.019505973154133827,0.04217980889130425
2023_Q1,13,TDY,2023-01-25,426.6199951171875,1,1,0.32245495915412903,0.3938432037830353,0.2837018370628357,0.03016735095515677,0.033915510348788154
2023_Q1,13,VRSK,2023-02-28,172.9650421142578,2,2,0.26628580689430237,0.3104211986064911,0.42329302430152893,0.07203477515383772,0.043919177293608794
2023_Q1,13,CTAS,2023-03-29,113.57929229736328,0,1,0.3459055721759796,0.3771008551120758,0.2769935727119446,-0.0037850317460168537,0.03356635701539043
2023_Q1,13,DDOG,2023-02-16,79.98999786376953,0,2,0.1749105453491211,0.17995411157608032,0.6451353430747986,0.01887738688032159,0.07388613355619714
2023_Q1,13,RVTY,2023-02-14,134.17881774902344,0,2,0.2675058841705322,0.26412665843963623,0.46836745738983154,-0.0011084539423806827,0.04507276965572983
2023_Q1,13,SYF,2023-01-23,32.71928405761719,2,2,0.26269885897636414,0.2770955264568329,0.46020564436912537,0.08079337943319231,0.04735708920493015
2023_Q1,13,CSGP,2023-02-21,72.12999725341797,0,2,0.2508947551250458,0.2804412841796875,0.46866393089294434,0.009704763680738138,0.04774010209060309
2023_Q1,13,CNP,2023-02-17,26.583396911621094,0,1,0.3489823043346405,0.3662360608577728,0.28478163480758667,0.014181896540914396,0.035664355007465495
2023_Q1,13,ALGN,2023-02-01,359.8800048828125,0,2,0.20810255408287048,0.24585454165935516,0.5460429191589355,0.013560088964658101,0.06256577520744384
2023_Q1,13,CEG,2023-02-16,82.25618743896484,0,2,0.28367236256599426,0.28459638357162476,0.43173128366470337,-0.01821406966610095,0.04355685792719467
2023_Q1,13,ISRG,2023-01-24,243.8000030517578,2,2,0.29796579480171204,0.3126830458641052,0.38935115933418274,0.07444630405283581,0.038807408596101246
2023_Q1,13,CDW,2023-02-08,193.56544494628906,2,1,0.36059996485710144,0.3689793646335602,0.270420640707016,0.05723820707208027,0.034869804146210354
2023_Q1,13,AON,2023-02-03,310.5719299316406,0,0,0.4203542172908783,0.37385445833206177,0.2057913988828659,0.01834893151190964,0.030413803829848946
2023_Q1,13,TPR,2023-02-09,40.867454528808594,1,2,0.2597084045410156,0.30049875378608704,0.43979281187057495,0.028802724267842583,0.06282283928998475
2023_Q1,13,MA,2023-01-26,366.9259033203125,0,0,0.42015692591667175,0.36179906129837036,0.2180439680814743,0.01721765431220401,0.028234020939099286
2023_Q1,13,ES,2023-02-13,67.51838684082031,1,2,0.2661348581314087,0.2978465259075165,0.43601855635643005,0.021295913664347577,0.042612111393963786
2023_Q1,13,KDP,2023-02-23,32.64103698730469,0,1,0.38296645879745483,0.3930381238460541,0.2239953726530075,0.0036322016706913374,0.030934487068547387
2023_Q1,13,ADM,2023-01-26,74.86678314208984,1,2,0.2875710725784302,0.3096257448196411,0.4028032124042511,0.03565134021919114,0.04029697478026769
2023_Q1,13,KHC,2023-02-15,33.691776275634766,0,0,0.39122670888900757,0.3740108013153076,0.23476247489452362,0.011815224408783465,0.030247253019081724
2023_Q1,13,EOG,2023-02-23,101.1774673461914,2,2,0.2360193431377411,0.2315557599067688,0.5324249267578125,0.06774030065758074,0.054339932329752344
2023_Q1,13,VRSN,2023-02-09,207.0391387939453,1,0,0.3886289894580841,0.37554672360420227,0.235824316740036,0.024550465633441876,0.031064071734979347
2023_Q1,13,PODD,2023-02-23,294.3500061035156,0,2,0.1858566403388977,0.2156585454940796,0.5984848737716675,0.0071682870997478165,0.0636063185201298
2023_Q1,13,FE,2023-02-13,35.08562088012695,1,1,0.3584224283695221,0.37565016746520996,0.26592740416526794,0.030122251106129427,0.02965636671714441
2023_Q1,13,GEHC,2023-01-30,69.14722442626953,2,2,0.22717463970184326,0.2244914472103119,0.5483339428901672,0.040707693892323205,0.06049268353645295
2023_Q1,13,ACN,2023-03-23,258.6699523925781,2,2,0.30394572019577026,0.2927576005458832,0.40329667925834656,0.05672771909464269,0.04253125945912691
2023_Q1,13,AES,2023-02-27,21.245635986328125,1,2,0.2864237129688263,0.2957194745540619,0.4178568422794342,0.02552665717228031,0.04165105574552749
2023_Q1,13,LYV,2023-02-23,68.77999877929688,2,2,0.26330846548080444,0.25173988938331604,0.4849516451358795,0.07385870778153891,0.053893106427027104
2023_Q1,13,AVGO,2023-03-02,60.37234115600586,0,0,0.37139755487442017,0.339864045381546,0.2887383997440338,0.017842398045025964,0.03443459130921139
2023_Q1,13,SNPS,2023-02-15,359.7099914550781,1,0,0.37926191091537476,0.35252296924591064,0.268215149641037,0.024130614660569982,0.03371788507018304
2023_Q1,13,PNW,2023-02-27,64.23686218261719,2,1,0.3280961513519287,0.3602399230003357,0.3116639256477356,0.05931039227181478,0.034289680788616536
2023_Q1,13,PH,2023-02-02,336.1363830566406,1,1,0.33846205472946167,0.35001495480537415,0.3115229904651642,0.03631560618762841,0.037096389407859164
2023_Q1,13,FFIV,2023-01-24,145.49000549316406,2,2,0.2665482461452484,0.30084308981895447,0.4326086938381195,0.0993882116236331,0.04248198825157475
2023_Q1,13,MKC,2023-01-26,68.81875610351562,1,2,0.3153288662433624,0.30864962935447693,0.37602150440216064,0.02122492888984273,0.04229267614757434
2023_Q1,13,MKC,2023-03-28,75.0682601928711,2,1,0.33492690324783325,0.34034958481788635,0.3247235119342804,0.0720191807899131,0.036666703674807885
2023_Q1,13,SYY,2023-01-31,71.23603820800781,0,1,0.3138018250465393,0.3572780191898346,0.3289201259613037,0.0043637098863889,0.034888893414754575
2023_Q1,13,FCX,2023-01-25,43.50162124633789,0,2,0.2180939018726349,0.18615791201591492,0.5957481265068054,0.0019804866387456155,0.0747499936369016
2023_Q1,13,PPG,2023-01-19,121.19744873046875,1,2,0.20219700038433075,0.268381267786026,0.5294216871261597,0.030076301353616497,0.058026255889432526
2023_Q1,13,POOL,2023-02-16,356.5257568359375,0,2,0.3134635090827942,0.28288862109184265,0.40364792943000793,-0.017472887558004246,0.05038640569151898
2023_Q1,13,CL,2023-01-27,67.46151733398438,1,1,0.3645473122596741,0.3765350580215454,0.2589176297187805,0.033205216148408656,0.031091413689986573
2023_Q1,13,GM,2023-01-31,37.99901580810547,2,2,0.23994556069374084,0.2753699719905853,0.48468443751335144,0.09389326966056233,0.05139909158503366
2023_Q1,13,PRU,2023-02-07,87.49087524414062,0,1,0.31074365973472595,0.3518837094306946,0.3373726010322571,0.015909458581983893,0.036867702811012176
2023_Q1,13,GOOGL,2023-02-02,103.92108917236328,1,2,0.2887314260005951,0.3043586015701294,0.4069099426269531,0.03244902025856389,0.04159239539767618
2023_Q1,13,MCD,2023-01-31,247.04029846191406,0,1,0.2840363383293152,0.36335283517837524,0.3526107966899872,0.007248396966011317,0.041645290305151926
2023_Q1,13,TRMB,2023-02-08,57.45000076293945,0,2,0.25018826127052307,0.3178527057170868,0.4319590628147125,-0.004699746809017413,0.04856960227690372
2023_Q1,13,GE,2023-01-24,63.40769958496094,2,2,0.26958757638931274,0.35571619868278503,0.37469619512557983,0.04010406286550117,0.05199849225039481
2023_Q1,13,SO,2023-02-16,59.39958953857422,0,1,0.31670427322387695,0.371200829744339,0.31209489703178406,-0.005403068233051034,0.03361727093622556
2023_Q1,13,TJX,2023-02-22,74.4083251953125,0,2,0.29728707671165466,0.3407410681247711,0.3619718551635742,0.013375982198449154,0.037453614292034705
2023_Q1,13,BF-B,2023-03-08,58.18798828125,1,2,0.24822388589382172,0.2842853367328644,0.46749067306518555,0.020067481125658926,0.04749483056577416
2023_Q1,13,AMCR,2023-02-07,48.194175720214844,1,2,0.21949122846126556,0.30350399017333984,0.4770047962665558,0.02220238681202824,0.04558847445737458
2023_Q1,13,NTAP,2023-02-22,61.74365234375,0,2,0.2753542363643646,0.331467866897583,0.39317786693573,0.0034729397399715367,0.04259307998364206
2023_Q1,13,FIX,2023-02-22,134.2630157470703,2,2,0.22344514727592468,0.26412153244018555,0.5124332904815674,0.11860284042052927,0.05670284372697336
2023_Q1,13,EVRG,2023-02-24,52.028411865234375,0,2,0.2442779690027237,0.32287105917930603,0.43285098671913147,0.008428953229229874,0.0429638436918812
2023_Q1,13,CMG,2023-02-07,32.748199462890625,0,1,0.3367155194282532,0.36630526185035706,0.29697924852371216,0.016385695368434927,0.03636938111782787
2023_Q1,13,GS,2023-01-17,322.06097412109375,2,1,0.33034634590148926,0.33732643723487854,0.3323272466659546,0.04821109648734323,0.03665664094645253
2023_Q1,13,MO,2023-02-01,36.37810516357422,1,1,0.3619312047958374,0.3650607764720917,0.2730080485343933,0.020225136072467897,0.03480770912387826
2023_Q1,13,SATS,2023-02-22,20.100000381469727,2,2,0.2525997757911682,0.24025827646255493,0.5071418881416321,0.04776114757478722,0.056040169835476605
2023_Q1,13,ITW,2023-02-02,228.66331481933594,0,0,0.36497876048088074,0.3527551293373108,0.28226616978645325,0.0010132735918053637,0.035046154693412504
2023_Q1,13,AXP,2023-01-27,166.0203094482422,2,2,0.26668432354927063,0.32827508449554443,0.4050406515598297,0.05455794581054518,0.04736928742767937
2023_Q1,13,BNY,2023-01-13,45.18793869018555,1,0,0.39380472898483276,0.3712793290615082,0.23491592705249786,0.028511620601891607,0.031561300039254475
2023_Q1,13,CVNA,2023-02-23,1.6019999980926514,2,2,0.0018295522313565016,0.0006429202039726079,0.997527539730072,0.29588013587775475,0.3035904565368523
2023_Q1,13,EA,2023-01-31,114.67222595214844,0,1,0.33396217226982117,0.38916921615600586,0.2768685817718506,0.006508987491780749,0.033591865916712274
2023_Q1,13,HOOD,2023-02-08,10.079999923706055,2,2,0.10093522816896439,0.1299046128988266,0.7691601514816284,0.08333334910175805,0.09373878348800066
2023_Q1,13,DTE,2023-02-23,101.0268325805664,0,1,0.32812580466270447,0.36834970116615295,0.30352452397346497,0.00964602344651877,0.03463988937709497
2023_Q1,13,PAYX,2023-03-29,101.99144744873047,0,2,0.2828182876110077,0.3117929995059967,0.4053886830806732,0.01391584092996312,0.039101690144631364
2023_Q1,13,PHM,2023-01-31,56.944522857666016,2,2,0.3065643310546875,0.32630810141563416,0.36712750792503357,0.04192349674990159,0.05103618377419759
2023_Q1,13,ATO,2023-02-07,106.86644744873047,0,2,0.2741701304912567,0.362328439950943,0.3635014295578003,0.018814458250470345,0.04012711191500259
2023_Q1,13,PEP,2023-02-09,158.177490234375,0,1,0.3930060863494873,0.3977002203464508,0.20929372310638428,0.011521015735263873,0.02868399091023323
2023_Q1,13,DXCM,2023-02-09,117.88999938964844,1,2,0.2939705550670624,0.2838975191116333,0.42213186621665955,0.027313607917329952,0.04332041043877587
2023_Q1,13,AMZN,2023-02-02,103.38999938964844,0,2,0.2365381121635437,0.24781925976276398,0.5156426429748535,0.005416360981716162,0.050017730467867935
2023_Q1,13,LULU,2023-03-28,361.0400085449219,1,2,0.2750454545021057,0.3106629550457001,0.4142916202545166,0.02830711549640208,0.042224229541624025
2023_Q1,13,MDLZ,2023-01-31,61.032962799072266,0,0,0.40458938479423523,0.38928642868995667,0.2061241865158081,0.0020979385785262483,0.027057308299773684
2023_Q1,13,ROP,2023-01-27,414.8120422363281,2,1,0.335050493478775,0.3770526051521301,0.28789690136909485,0.04056840254764449,0.033765871233464015
2023_Q1,13,DAL,2023-01-13,37.021759033203125,1,2,0.19951781630516052,0.2364276647567749,0.5640544891357422,0.03267126534115716,0.06436834286940638
2023_Q1,13,PSA,2023-02-21,255.84756469726562,2,1,0.3336324393749237,0.3598094582557678,0.30655810236930847,0.049777814537135257,0.03560531562250886
2023_Q1,13,GILD,2023-02-02,75.6081314086914,1,2,0.314979612827301,0.29564419388771057,0.3893762528896332,0.039289922545457046,0.03976577367282161
2023_Q1,13,BKR,2023-01-23,27.88909339904785,2,2,0.22228261828422546,0.2546611428260803,0.5230562090873718,0.07130994904870835,0.05549268377520781
2023_Q1,13,USB,2023-01-25,41.7884521484375,1,1,0.32804498076438904,0.36150264739990234,0.3104523718357086,0.025256844233502607,0.041860075477825026
2023_Q1,13,GIS,2023-03-23,74.1245346069336,1,1,0.3503442108631134,0.39484861493110657,0.25480711460113525,0.03424533479446268,0.032227361266686336
2023_Q1,13,MAS,2023-02-09,51.641685485839844,1,2,0.26141557097435,0.3164934515953064,0.4220910370349884,0.027787712869063563,0.047705377294909666
2023_Q1,13,BEN,2023-01-30,26.217634201049805,2,0,0.3658294677734375,0.35511600971221924,0.27905455231666565,0.10160230374189916,0.03517343489314172
2023_Q1,13,BX,2023-01-26,85.74990844726562,2,2,0.2290947586297989,0.24248570203781128,0.5284194946289062,0.06446913294727574,0.05320832280478002
2023_Q1,13,F,2023-02-02,10.177833557128906,2,2,0.248565673828125,0.24426834285259247,0.5071660280227661,0.05982782973660283,0.05112690283714899
2023_Q1,13,IEX,2023-01-31,217.8824920654297,0,2,0.23628246784210205,0.3082847595214844,0.45543283224105835,0.01084621430297772,0.04612282801609684
2023_Q1,13,CRH,2023-03-02,48.00975036621094,0,0,0.40898117423057556,0.36074116826057434,0.23027768731117249,0.010452905769558152,0.031774051298162964
2023_Q1,13,GRMN,2023-02-22,94.61284637451172,0,2,0.2275506854057312,0.29063329100608826,0.48181602358818054,-0.004360776346837403,0.05539492704846577
2023_Q1,13,BMY,2023-02-02,64.273193359375,0,1,0.34574615955352783,0.375241756439209,0.2790120840072632,0.009805207780831049,0.03410815258798097
2023_Q1,13,TDG,2023-02-07,644.76416015625,0,0,0.3918725252151489,0.36316409707069397,0.24496343731880188,0.01899774641627161,0.03264951063751787
2023_Q1,13,PLD,2023-01-18,109.43384552001953,2,2,0.26398947834968567,0.27417173981666565,0.4618387520313263,0.08788846999966382,0.04800360618779545
2023_Q1,13,TSLA,2023-01-25,160.27000427246094,2,2,0.05787648633122444,0.07363522052764893,0.8684883117675781,0.2666125574870364,0.1280927921326518
2023_Q1,13,BSX,2023-02-01,48.06999969482422,0,0,0.4011436402797699,0.37802159786224365,0.22083474695682526,0.01664238073932589,0.0301008256925858
2023_Q1,13,CF,2023-02-15,79.17952728271484,1,2,0.15355046093463898,0.2063879370689392,0.640061616897583,0.025436615798117623,0.06992531743940933
2023_Q1,13,INCY,2023-02-07,80.5,0,1,0.36261075735092163,0.365924209356308,0.2714650332927704,0.012298110108938332,0.03480082531036108
2023_Q1,13,WST,2023-02-16,310.9367980957031,2,0,0.3380569815635681,0.3371308147907257,0.3248122036457062,0.05473033192398269,0.038670875025651794
2023_Q1,13,AVB,2023-02-08,160.4510955810547,0,1,0.3170872926712036,0.3545169532299042,0.3283957242965698,0.014525822248847575,0.037197388824980075
2023_Q1,13,RJF,2023-01-25,108.09139251708984,0,2,0.25006791949272156,0.2886425852775574,0.4612894654273987,0.008025961170280649,0.047621952970351114
2023_Q1,13,ECL,2023-02-14,158.33010864257812,0,2,0.29428479075431824,0.3410355746746063,0.3646796643733978,0.006160767174734794,0.039657203211421445
2023_Q1,13,LNT,2023-02-23,47.231529235839844,0,2,0.24241425096988678,0.32717660069465637,0.43040913343429565,0.0009485212052122716,0.04061777133858525
2023_Q1,13,VTR,2023-02-09,45.800537109375,0,0,0.426761656999588,0.3930661380290985,0.18017220497131348,0.01666994001367117,0.02506105234825483
2023_Q1,13,MCHP,2023-02-02,78.46977233886719,0,2,0.29650720953941345,0.3107413053512573,0.39275142550468445,0.01945176392671133,0.040471224022025624
2023_Q1,13,HAL,2023-01-24,37.21289825439453,1,2,0.20870332419872284,0.2271808683872223,0.5641157627105713,0.03022745813847627,0.0642125333061492
2023_Q1,13,LITE,2023-02-09,59.400001525878906,0,2,0.25585073232650757,0.2883546054363251,0.4557946026325226,0.009090860049806748,0.049427020370517306
2023_Q1,13,DOC,2023-02-07,21.811786651611328,0,1,0.3613359034061432,0.3767770528793335,0.2618870735168457,0.010478909615798004,0.034210880519498894
2023_Q1,13,HUBB,2023-01-31,227.3630828857422,1,1,0.31248900294303894,0.3595728278160095,0.32793813943862915,0.03501165740057832,0.03505164201983222
2023_Q1,13,WAB,2023-02-15,102.42998504638672,1,1,0.31145167350769043,0.34676802158355713,0.34178030490875244,0.020734738691401855,0.03856909649496662
2023_Q1,13,JKHY,2023-02-07,157.58209228515625,2,2,0.19717887043952942,0.26388996839523315,0.5389311909675598,0.04600708862221348,0.056885667820296824
2023_Q1,13,COST,2023-03-02,455.651611328125,2,1,0.33946147561073303,0.3690221905708313,0.2915162742137909,0.04197703627367866,0.03288778657726344
2023_Q1,13,JNJ,2023-01-24,153.03424072265625,0,0,0.37310871481895447,0.36718830466270447,0.25970298051834106,0.0023598688635806386,0.03287608080688522
2023_Q1,13,TTWO,2023-02-06,113.8499984741211,0,2,0.21538060903549194,0.27655431628227234,0.5080651044845581,0.019148004693836818,0.056380434041963884
2023_Q1,13,VMC,2023-02-16,180.71641540527344,0,1,0.35389596223831177,0.3708646595478058,0.27523934841156006,0.001885485196037262,0.033897532221107744
2023_Q1,13,REG,2023-02-09,57.49126052856445,1,1,0.30800512433052063,0.38742586970329285,0.30456897616386414,0.02025270608136065,0.03814223463766092
2023_Q1,13,CPT,2023-02-02,107.33824920654297,1,1,0.33133286237716675,0.35958626866340637,0.3090808391571045,0.026367878331507777,0.035756046811782585
2023_Q1,13,CPAY,2023-03-30,210.85000610351562,2,2,0.2646053731441498,0.26275521516799927,0.47263944149017334,0.06459565910802412,0.047165666590768304
2023_Q1,13,TSN,2023-02-06,54.86650466918945,0,0,0.34665364027023315,0.3429917097091675,0.3103545904159546,0.003745271069082623,0.03625755530956267
2023_Q1,13,ULTA,2023-03-09,521.1799926757812,0,0,0.4044753611087799,0.3551422357559204,0.24038244783878326,0.007348741593437014,0.031416320483280503
2023_Q1,13,AMT,2023-02-23,175.12095642089844,2,2,0.1661234050989151,0.20970644056797028,0.624170184135437,0.04306970933601595,0.07093890934008988
2023_Q1,13,APO,2023-02-09,66.56233978271484,1,2,0.27950212359428406,0.2939402759075165,0.42655763030052185,0.03495615622647241,0.05312036778691231
2023_Q1,13,LRCX,2023-01-25,48.180850982666016,2,2,0.24666278064250946,0.27023062109947205,0.4831066131591797,0.10266215730863593,0.05053933154836867
2023_Q1,13,HD,2023-02-21,272.718017578125,0,2,0.2560065686702728,0.2967340350151062,0.4472593665122986,0.014141167632735208,0.04486728552106254
2023_Q1,13,UNH,2023-01-13,455.6672058105469,1,2,0.3049577474594116,0.3254411220550537,0.3696010708808899,0.03129382365046829,0.03804396080305534
2023_Q1,13,WDC,2023-01-31,32.60303497314453,2,2,0.2532537877559662,0.3042793869972229,0.4424668252468109,0.04432124402643023,0.04922084127970029
2023_Q1,13,EXC,2023-02-14,37.82697677612305,0,1,0.3764086961746216,0.37736305594444275,0.24622823297977448,0.015701869091100606,0.031617126649163184
2023_Q1,13,ROL,2023-02-15,34.68948745727539,0,1,0.3493438959121704,0.37889426946640015,0.27176183462142944,0.009673803917789936,0.03134130729781702
