quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2022_Q4,12,BX,2022-10-20,75.68395233154297,2,2,0.1923390030860901,0.21827885508537292,0.5893821120262146,0.12933616573236728,0.06401764672184895
2022_Q4,12,MAR,2022-11-03,143.62014770507812,2,2,0.2144482433795929,0.29687464237213135,0.48867711424827576,0.10694137817588323,0.05156147793777832
2022_Q4,12,LDOS,2022-11-01,100.05030059814453,2,1,0.2915816903114319,0.38476550579071045,0.32365280389785767,0.046090408422266416,0.035934778175451085
2022_Q4,12,CDW,2022-11-02,163.990966796875,2,2,0.23850862681865692,0.3188674747943878,0.44262394309043884,0.09280788779850191,0.04600977546177539
2022_Q4,12,OXY,2022-11-08,64.20024108886719,2,2,0.21398644149303436,0.28259211778640747,0.503421425819397,0.11556047539629666,0.05761374811939849
2022_Q4,12,TROW,2022-10-27,92.04584503173828,2,2,0.1945255845785141,0.23222880065441132,0.573245644569397,0.15068121865216533,0.061797299421708946
2022_Q4,12,ALB,2022-11-02,261.5167541503906,2,2,0.16600646078586578,0.2308352142572403,0.6031583547592163,0.21849492820905336,0.06724585335793248
2022_Q4,12,VTR,2022-11-03,35.1205940246582,2,2,0.12527789175510406,0.19701026380062103,0.6777117848396301,0.15852121211930403,0.08112102151250716
2022_Q4,12,TMO,2022-10-26,493.1480407714844,2,2,0.2281874120235443,0.2703818082809448,0.5014307498931885,0.05546643292339626,0.0490689172016292
2022_Q4,12,CAT,2022-10-27,207.5182342529297,2,2,0.2759663164615631,0.3392445147037506,0.3847891688346863,0.06059105646320173,0.04057892689340084
2022_Q4,12,MCK,2022-11-01,383.2549743652344,1,1,0.3010271191596985,0.36548835039138794,0.33348456025123596,0.0307601020793411,0.03916231149581002
2022_Q4,12,ROST,2022-11-17,103.64250183105469,2,2,0.2255360335111618,0.2787688672542572,0.49569517374038696,0.11051222150729578,0.05395087100960739
2022_Q4,12,AWK,2022-10-31,130.26300048828125,2,2,0.2590821385383606,0.3215983211994171,0.4193195700645447,0.045888704778934475,0.044403600255037284
2022_Q4,12,ALGN,2022-10-26,181.52999877929688,2,2,0.05498869717121124,0.08112424612045288,0.8638870716094971,0.11507739508689352,0.1210506302951242
2022_Q4,12,VRSN,2022-10-27,200.33091735839844,0,2,0.26086464524269104,0.3325360417366028,0.4065993130207062,-0.0018685265355730118,0.04207831396243202
2022_Q4,12,ADSK,2022-11-22,197.07000732421875,2,2,0.21225294470787048,0.2869921028614044,0.5007550120353699,0.059014508508592245,0.05456481360852139
2022_Q4,12,KMI,2022-10-19,14.02387809753418,2,2,0.24550901353359222,0.28922346234321594,0.465267539024353,0.09104198968655242,0.0491579234733245
2022_Q4,12,SWK,2022-10-27,68.28528594970703,1,2,0.10018379986286163,0.1429920792579651,0.7568241357803345,0.03757490541446673,0.0957322127820941
2022_Q4,12,EIX,2022-11-01,49.57383728027344,2,2,0.26708924770355225,0.2998178005218506,0.4330929219722748,0.04560914316792841,0.04356202682172561
2022_Q4,12,STT,2022-10-18,57.543704986572266,2,2,0.15966370701789856,0.18465888500213623,0.6556773781776428,0.1681897171025215,0.0766969270135194
2022_Q4,12,ADP,2022-10-26,217.08352661132812,2,2,0.2675015926361084,0.323433518409729,0.4090648591518402,0.05736913087322626,0.04207027736882014
2022_Q4,12,JBL,2022-12-15,68.50279235839844,1,2,0.25758251547813416,0.33536002039909363,0.4070574939250946,0.028811425929806234,0.04462370920975359
2022_Q4,12,KEY,2022-10-20,14.012320518493652,2,2,0.20622529089450836,0.2533711791038513,0.5404034852981567,0.09822475752411575,0.055789499072857
2022_Q4,12,BAX,2022-10-27,50.68418884277344,0,2,0.24168957769870758,0.27016666531562805,0.48814383149147034,0.0009089476813890496,0.05576372710565129
2022_Q4,12,F,2022-10-26,9.897439002990723,2,2,0.2158888429403305,0.2644561231136322,0.5196549892425537,0.06153859540934081,0.055735069311206795
2022_Q4,12,CNC,2022-10-25,84.80000305175781,1,2,0.2408439815044403,0.27738043665885925,0.48177552223205566,0.02146225977979488,0.04927965842875705
2022_Q4,12,CHTR,2022-10-28,367.6199951171875,2,2,0.160561203956604,0.21321958303451538,0.6262192130088806,0.082830130600825,0.07797231229460974
2022_Q4,12,EBAY,2022-11-02,36.24150466918945,2,2,0.13306587934494019,0.20497466623783112,0.6619595289230347,0.214064749683623,0.07698531981092627
2022_Q4,12,AMP,2022-10-25,277.32305908203125,2,2,0.27825435996055603,0.3146352469921112,0.407110333442688,0.10880893755939658,0.04399610971040809
2022_Q4,12,ACN,2022-12-16,241.89401245117188,2,2,0.24472971260547638,0.2964564859867096,0.45881372690200806,0.07055604788288838,0.046451987599171914
2022_Q4,12,PGR,2022-10-13,105.7456283569336,2,2,0.13616423308849335,0.2092437744140625,0.654591977596283,0.09198369666841133,0.07417220011891519
2022_Q4,12,DXCM,2022-10-27,120.87000274658203,1,2,0.1998000293970108,0.24239955842494965,0.5578004121780396,0.02060062717951694,0.0630848413159894
2022_Q4,12,PLD,2022-10-19,91.8286361694336,2,2,0.15514174103736877,0.21503785252571106,0.6298204660415649,0.10735904603301738,0.06659802998657324
2022_Q4,12,MU,2022-12-21,48.59040069580078,2,2,0.1828729659318924,0.22972917556762695,0.5873978734016418,0.1616501754433286,0.060846259755531124
2022_Q4,12,APA,2022-11-02,41.69838333129883,2,2,0.17332085967063904,0.25349727272987366,0.5731818675994873,0.06957089308975073,0.06511812818660621
2022_Q4,12,AIZ,2022-11-01,123.26888275146484,0,2,0.1879078447818756,0.24708691239356995,0.5650051832199097,-0.018852056786207494,0.06076222652387417
2022_Q4,12,DGX,2022-10-20,127.59615325927734,2,2,0.24924123287200928,0.28626295924186707,0.46449583768844604,0.07385744602941235,0.04995644954401285
2022_Q4,12,MET,2022-11-02,65.20215606689453,2,2,0.26778000593185425,0.35758545994758606,0.3746345341205597,0.04149541583606631,0.040476754364662
2022_Q4,12,KHC,2022-10-26,31.87053108215332,1,2,0.2656310200691223,0.3540531396865845,0.3803158402442932,0.027091138616838206,0.038950814519592675
2022_Q4,12,AON,2022-10-28,274.6631774902344,2,2,0.29039350152015686,0.3245539665222168,0.3850525915622711,0.06121014885865139,0.03753045466883415
2022_Q4,12,FDS,2022-12-20,388.65936279296875,1,2,0.25885850191116333,0.3173716962337494,0.4237698018550873,0.020642770688836798,0.04348877917153358
2022_Q4,12,SBUX,2022-11-03,83.89344024658203,2,2,0.23389600217342377,0.262378454208374,0.5037254691123962,0.08972353638119301,0.05941085350754216
2022_Q4,12,CF,2022-11-02,96.84923553466797,2,2,0.18946638703346252,0.25600889325141907,0.5545247197151184,0.06841485419465121,0.06196183378020316
2022_Q4,12,AES,2022-11-04,22.908721923828125,2,2,0.25681576132774353,0.3394542336463928,0.4037300646305084,0.06684100310113417,0.04288593704953846
2022_Q4,12,KR,2022-12-01,44.03679275512695,0,1,0.30682072043418884,0.40613090991973877,0.28704833984375,-0.0006306899178246672,0.03264646244860846
2022_Q4,12,EFX,2022-10-19,145.88546752929688,2,2,0.10926967859268188,0.15692412853240967,0.7338061928749084,0.14516785799162268,0.0855050573529498
2022_Q4,12,ATO,2022-11-09,101.95884704589844,2,2,0.2482234537601471,0.32421088218688965,0.4275656044483185,0.06091229666394238,0.04386283672175571
2022_Q4,12,EXE,2022-11-01,89.57891845703125,1,2,0.26191115379333496,0.3041357696056366,0.43395310640335083,0.02389902976581837,0.04686757441916918
2022_Q4,12,CL,2022-10-28,67.9229507446289,1,2,0.26585274934768677,0.3378337323665619,0.39631351828575134,0.020855963333665573,0.040423780046502655
2022_Q4,12,COST,2022-12-08,462.2867431640625,1,1,0.35057640075683594,0.35614246129989624,0.2932811677455902,0.03095105194870107,0.033248537280842975
2022_Q4,12,AXP,2022-10-21,135.71319580078125,2,2,0.22567212581634521,0.27269861102104187,0.5016292929649353,0.06552255900417348,0.051550655426165916
2022_Q4,12,MSFT,2022-10-25,224.2848358154297,1,2,0.23439623415470123,0.28532248735427856,0.480281263589859,0.022825574287780093,0.05013528114531719
2022_Q4,12,QCOM,2022-11-02,95.81397247314453,2,2,0.14540469646453857,0.2106742411851883,0.6439210176467896,0.23344267475100877,0.06932133292204523
2022_Q4,12,EG,2022-10-26,283.9066467285156,2,1,0.2938309907913208,0.3543565571308136,0.3518124222755432,0.11843844080822952,0.03711533607034958
2022_Q4,12,MOS,2022-11-07,47.47694396972656,2,2,0.17876042425632477,0.23507921397686005,0.5861603617668152,0.05501994489239692,0.06756291186338689
2022_Q4,12,TMUS,2022-10-27,144.40040588378906,1,2,0.28005072474479675,0.34893831610679626,0.371010959148407,0.02238402816432772,0.03957613226339744
2022_Q4,12,BAC,2022-10-17,31.873023986816406,2,2,0.18942995369434357,0.22669774293899536,0.5838723182678223,0.042717849768306504,0.06843734125755124
2022_Q4,12,EA,2022-11-01,126.17240142822266,1,2,0.2507598400115967,0.33270907402038574,0.4165310561656952,0.03684119303893807,0.038054757907810335
2022_Q4,12,SPG,2022-11-01,92.42163848876953,2,2,0.28555575013160706,0.34782081842422485,0.3666234016418457,0.09291274870105659,0.03561600769387421
2022_Q4,12,LNT,2022-11-07,47.06936264038086,2,2,0.25326424837112427,0.3169257938861847,0.42980995774269104,0.05492645912401417,0.04583389629386869
2022_Q4,12,IDXX,2022-11-01,372.6400146484375,2,2,0.21872004866600037,0.25633323192596436,0.5249466896057129,0.19885136505226408,0.060869784259475895
2022_Q4,12,HCA,2022-10-21,204.5181884765625,2,2,0.2230904996395111,0.2959994077682495,0.4809100925922394,0.06745592234326869,0.05138489841600334
2022_Q4,12,PODD,2022-11-03,313.0,0,2,0.18881742656230927,0.2629346549510956,0.5482478737831116,0.015750775321984767,0.06784519799712116
2022_Q4,12,COP,2022-11-03,117.0118637084961,1,2,0.2273145467042923,0.29816386103630066,0.47452160716056824,0.03098541752702877,0.0560287325682326
2022_Q4,12,FE,2022-10-25,31.140642166137695,2,2,0.27289560437202454,0.2974194586277008,0.42968490719795227,0.07641542361673204,0.04020797872970314
2022_Q4,12,NDAQ,2022-10-19,54.13285446166992,2,2,0.2289213389158249,0.26724714040756226,0.5038315653800964,0.10784658720499452,0.05281668155273774
2022_Q4,12,UHS,2022-10-25,107.56951904296875,2,2,0.2074723243713379,0.2749994099140167,0.517528235912323,0.08036949358656531,0.056072464457518144
2022_Q4,12,LITE,2022-11-08,55.25,2,2,0.1284443587064743,0.19817893207073212,0.673376739025116,0.060633456545178266,0.07095174881380246
2022_Q4,12,ETN,2022-11-01,142.6809844970703,2,2,0.2727043032646179,0.3523412048816681,0.3749544322490692,0.09604446088483454,0.03990473539674086
2022_Q4,12,JBHT,2022-10-18,161.99171447753906,1,2,0.22569182515144348,0.27381566166877747,0.500492513179779,0.031674157696332195,0.05161882188374485
2022_Q4,12,DD,2022-11-08,26.063098907470703,2,2,0.2795921564102173,0.34888309240341187,0.37152475118637085,0.07772638379988606,0.03746155158670638
2022_Q4,12,SMCI,2022-11-01,8.083999633789062,2,2,0.18868114054203033,0.23797455430030823,0.573344349861145,0.1094755404469292,0.0704597152695877
2022_Q4,12,AVGO,2022-12-08,51.54228591918945,2,2,0.25934073328971863,0.35491693019866943,0.38574227690696716,0.07513953674909413,0.040059657695153024
2022_Q4,12,FAST,2022-10-13,19.99544906616211,2,2,0.10632093995809555,0.16499628126621246,0.728682816028595,0.09311498470578083,0.08468722868553394
2022_Q4,12,WDAY,2022-11-29,167.89999389648438,2,2,0.1784157156944275,0.21478432416915894,0.6067999005317688,0.09886841397832358,0.07265757079097855
2022_Q4,12,IBKR,2022-10-18,18.672096252441406,2,2,0.19739371538162231,0.27163028717041016,0.5309760570526123,0.06400314104569249,0.06243346209900137
2022_Q4,12,CMG,2022-10-25,29.520599365234375,1,2,0.237809419631958,0.3159075081348419,0.4462830722332001,0.03099533665312082,0.047656313341308404
2022_Q4,12,STLD,2022-10-19,81.40547180175781,2,2,0.18654923141002655,0.2562931478023529,0.557157576084137,0.17209582144207913,0.06643568242038339
2022_Q4,12,REG,2022-11-03,55.100772857666016,2,2,0.2642655074596405,0.3443792164325714,0.3913552761077881,0.04845057462532676,0.03919247551269817
2022_Q4,12,PHM,2022-10-25,37.74982452392578,2,2,0.20529228448867798,0.23494157195091248,0.5597661733627319,0.05555559869415383,0.065114551238036
2022_Q4,12,HLT,2022-10-26,131.9232940673828,1,2,0.22902339696884155,0.29490184783935547,0.47607478499412537,0.034483085035517114,0.0512074892848439
2022_Q4,12,SYF,2022-10-25,32.21686935424805,2,2,0.25468453764915466,0.3213527798652649,0.42396265268325806,0.04603130172086356,0.045794493804908264
2022_Q4,12,SYK,2022-10-31,212.54396057128906,1,1,0.28375372290611267,0.3701179623603821,0.34612828493118286,0.02117327264942226,0.0379977008299537
2022_Q4,12,KKR,2022-11-01,48.370391845703125,2,2,0.15349818766117096,0.2179446667432785,0.6285572052001953,0.1582503120324117,0.08141713271073736
2022_Q4,12,BMY,2022-10-25,63.768707275390625,2,1,0.2993850111961365,0.382232129573822,0.3183828890323639,0.08045660495282858,0.03463479148093678
2022_Q4,12,CIEN,2022-12-08,50.7599983215332,1,2,0.16535444557666779,0.2148580551147461,0.6197875738143921,0.034475966467036434,0.08061777966853223
2022_Q4,12,CCL,2022-12-21,7.795992374420166,2,2,0.04192895069718361,0.06398317962884903,0.8940879106521606,0.17131977560600187,0.14658836540256748
2022_Q4,12,D,2022-11-04,52.494468688964844,0,2,0.2103257179260254,0.2889981269836426,0.500676155090332,0.007626249872812352,0.0518602593175647
2022_Q4,12,APP,2022-11-09,16.280000686645508,2,2,0.014413141645491123,0.032080553472042084,0.9535062909126282,0.06848892654118854,0.16548490988279504
2022_Q4,12,NI,2022-11-07,22.25082778930664,2,2,0.2377665936946869,0.30949410796165466,0.45273929834365845,0.07180103278448469,0.04803039199447196
2022_Q4,12,XEL,2022-10-27,58.11396789550781,2,2,0.25632986426353455,0.28727877140045166,0.456391304731369,0.06119026878073841,0.045099416331447574
2022_Q4,12,UPS,2022-10-25,139.4054718017578,0,2,0.22507618367671967,0.29436737298965454,0.48055651783943176,0.0137875001697223,0.049066233830734635
2022_Q4,12,VST,2022-11-04,22.603614807128906,2,2,0.2564610242843628,0.324175626039505,0.4193633496761322,0.048678067142779335,0.04403005115380991
2022_Q4,12,MTD,2022-11-03,1284.510009765625,2,2,0.24476467072963715,0.32291170954704285,0.4323236346244812,0.1639223789013966,0.049644567194407935
2022_Q4,12,BLDR,2022-11-08,57.04999923706055,2,2,0.1440027356147766,0.19865545630455017,0.6573417782783508,0.18264683826452344,0.07391077951850714
2022_Q4,12,CSGP,2022-10-25,80.04000091552734,2,2,0.27793166041374207,0.32424020767211914,0.3978281319141388,0.045727086342459256,0.0422210090846937
2022_Q4,12,TAP,2022-11-01,43.5780143737793,2,2,0.24595168232917786,0.3262358009815216,0.42781251668930054,0.0668827713564395,0.042270686068256604
2022_Q4,12,IP,2022-10-27,28.418790817260742,1,2,0.17391449213027954,0.24744990468025208,0.578635573387146,0.03962154081878033,0.0630587105987796
2022_Q4,12,FCX,2022-10-20,30.555448532104492,2,2,0.1434161216020584,0.17878146469593048,0.6778024435043335,0.05432436103840277,0.08440938999670333
2022_Q4,12,PPG,2022-10-19,99.76390075683594,2,2,0.15222470462322235,0.18987123668193817,0.6579040288925171,0.06835150564948234,0.08037823226690305
2022_Q4,12,EQR,2022-10-25,55.11429214477539,0,2,0.20520654320716858,0.26882898807525635,0.5259644985198975,0.009241923961926801,0.0554967181825692
2022_Q4,12,WST,2022-10-27,223.1607666015625,2,2,0.12914207577705383,0.17683403193950653,0.6940239071846008,0.07864181416954374,0.0808519721987768
2022_Q4,12,FFIV,2022-10-25,142.38999938964844,1,2,0.21574856340885162,0.25302863121032715,0.5312228202819824,0.02127957575872541,0.05593463982818885
2022_Q4,12,ISRG,2022-10-18,211.13999938964844,2,2,0.14303062856197357,0.17943716049194336,0.6775321960449219,0.19015816052168089,0.08797973598411556
2022_Q4,12,AIG,2022-11-01,52.994537353515625,2,2,0.26733797788619995,0.3503485918045044,0.38231340050697327,0.07943448756676719,0.039938633645059465
2022_Q4,12,MSI,2022-11-03,245.00128173828125,1,2,0.2374042421579361,0.3089327812194824,0.45366305112838745,0.02581690992542529,0.05101682157127221
2022_Q4,12,GLW,2022-10-25,29.464740753173828,1,2,0.22321388125419617,0.2992944121360779,0.47749167680740356,0.0351960113725136,0.050483852277509685
2022_Q4,12,COR,2022-11-03,156.1173553466797,0,1,0.292665034532547,0.3668244779109955,0.3405105471611023,0.012187532117742927,0.03734727124532944
2022_Q4,12,CVS,2022-11-02,85.74300384521484,2,2,0.2725849449634552,0.33166739344596863,0.39574766159057617,0.0508180659884776,0.040800714521160186
2022_Q4,12,DUK,2022-11-03,80.8889389038086,2,2,0.25932541489601135,0.3046257495880127,0.4360487759113312,0.058433912011858435,0.04520413143489373
2022_Q4,12,GRMN,2022-10-26,79.9776840209961,1,2,0.19336634874343872,0.24741694331169128,0.5592166781425476,0.037584342870277565,0.061373809550150954
2022_Q4,12,COO,2022-12-08,77.3547134399414,2,2,0.2656117081642151,0.3389178514480591,0.39547038078308105,0.0818172575884859,0.040933082061732386
2022_Q4,12,MRSH,2022-10-20,146.6578826904297,2,2,0.2715049088001251,0.31507933139801025,0.41341572999954224,0.060414744416541266,0.04025201133590387
2022_Q4,12,GPC,2022-10-20,146.90252685546875,2,2,0.29137200117111206,0.34703153371810913,0.3615964651107788,0.1085309486640249,0.03531816275711322
2022_Q4,12,ETR,2022-11-02,47.87115478515625,1,2,0.2630252540111542,0.31639036536216736,0.42058444023132324,0.02837931549920114,0.04242230081033509
2022_Q4,12,INVH,2022-10-26,27.262840270996094,2,2,0.19859705865383148,0.23959258198738098,0.5618103742599487,0.04380051302640853,0.058608767634423506
2022_Q4,12,IFF,2022-11-07,83.03330993652344,2,2,0.17650368809700012,0.2430756539106369,0.5804206132888794,0.10983450150656493,0.06637974643628954
2022_Q4,12,UAL,2022-10-18,39.099998474121094,2,2,0.13739517331123352,0.1881304383277893,0.6744744181632996,0.12966751643685792,0.08334887750299017
2022_Q4,12,PCG,2022-10-27,15.032086372375488,0,2,0.2775849997997284,0.32869040966033936,0.39372459053993225,0.015737755301159284,0.04560059140609747
2022_Q4,12,DAL,2022-10-13,30.074132919311523,2,2,0.11802580952644348,0.16570955514907837,0.7162646055221558,0.1287000301340624,0.08330369874328372
2022_Q4,12,DG,2022-12-01,227.9163055419922,1,2,0.2795633375644684,0.34993571043014526,0.37050101161003113,0.028283422318094997,0.038570520390714846
2022_Q4,12,PAYX,2022-12-22,103.51175689697266,1,2,0.29839640855789185,0.32200902700424194,0.3795945346355438,0.026118526763537986,0.037496850213028086
2022_Q4,12,CCI,2022-10-19,105.04623413085938,2,2,0.10125516355037689,0.15466371178627014,0.7440811395645142,0.07018937616376175,0.08650861300777807
2022_Q4,12,CLX,2022-11-01,121.37300109863281,2,2,0.249176025390625,0.3303879201412201,0.4204360842704773,0.07190600091430199,0.043964968693279025
2022_Q4,12,TER,2022-10-25,81.04435729980469,2,2,0.15959419310092926,0.20764575898647308,0.6327599883079529,0.06030388391260888,0.07257381585436154
2022_Q4,12,DE,2022-11-23,420.9271545410156,0,1,0.3445483446121216,0.38433578610420227,0.27111586928367615,0.014112085332504076,0.033223092409229237
2022_Q4,12,WMT,2022-11-15,47.35507583618164,2,1,0.3033912777900696,0.38448822498321533,0.3121204972267151,0.04134699843620426,0.03423264525622148
2022_Q4,12,LYV,2022-11-03,70.72000122070312,2,2,0.07141619920730591,0.11375507712364197,0.8148287534713745,0.09756789319538273,0.11461785231734435
2022_Q4,12,GNRC,2022-11-02,101.38999938964844,2,2,0.0069501581601798534,0.017078444361686707,0.9759712815284729,0.14320943248711937,0.16917758698373486
2022_Q4,12,T,2022-10-20,14.12702465057373,2,2,0.25953102111816406,0.2792375385761261,0.4612314999103546,0.09941511660766778,0.044692291790958585
2022_Q4,12,FTNT,2022-11-02,45.93000030517578,2,2,0.17000600695610046,0.2511141896247864,0.5788797736167908,0.24951010251095607,0.06615477325357658
2022_Q4,12,MDT,2022-11-22,70.446044921875,0,2,0.25033333897590637,0.2879768908023834,0.4616897404193878,0.01442682310687915,0.04726675172381385
2022_Q4,12,CI,2022-11-03,302.25640869140625,1,1,0.3036666512489319,0.3668919801712036,0.3294413685798645,0.02769081001003504,0.036617841480576216
2022_Q4,12,BXP,2022-10-25,59.59771728515625,0,2,0.15810009837150574,0.2271064817905426,0.6147934198379517,0.015914540928986254,0.07055318283499197
2022_Q4,12,NOC,2022-10-27,517.9056396484375,0,2,0.2644406259059906,0.33707499504089355,0.39848431944847107,0.010125397264831637,0.042382291282075456
2022_Q4,12,AOS,2022-10-27,50.9453239440918,2,2,0.2102922797203064,0.28555551171302795,0.504152238368988,0.09249723179263336,0.05351099074723746
2022_Q4,12,CVX,2022-10-28,155.29931640625,1,2,0.27269914746284485,0.3546852469444275,0.3726155459880829,0.03427310979591924,0.040903940878036046
2022_Q4,12,AMT,2022-10-27,181.81057739257812,2,2,0.18125055730342865,0.2417948693037033,0.5769546031951904,0.08240910265601364,0.05962430712210903
2022_Q4,12,DOC,2022-11-01,18.854259490966797,2,2,0.2228778600692749,0.27269378304481506,0.5044283270835876,0.09787285503770038,0.0528510173573573
2022_Q4,12,PEP,2022-10-12,155.77841186523438,1,2,0.2885560691356659,0.3234248459339142,0.38801905512809753,0.036023139989251884,0.03709597016479782
2022_Q4,12,SBAC,2022-10-31,257.4303283691406,2,2,0.19444185495376587,0.2486443817615509,0.5569137930870056,0.09461122885660567,0.058071953648521545
2022_Q4,12,HST,2022-11-02,14.07033920288086,2,2,0.24479635059833527,0.3299728333950043,0.42523080110549927,0.10359070075037313,0.04467815578781023
2022_Q4,12,CDNS,2022-10-24,151.32000732421875,0,2,0.19975587725639343,0.24020491540431976,0.560039222240448,0.016124683217793256,0.05536716063054008
2022_Q4,12,ADM,2022-10-25,83.42765045166016,2,1,0.28905558586120605,0.3634049892425537,0.347539484500885,0.05011228885161256,0.03840513597936167
2022_Q4,12,LOW,2022-11-16,194.57427978515625,1,2,0.25436416268348694,0.30495429039001465,0.440681517124176,0.039923217436925285,0.04978651942718504
2022_Q4,12,HSY,2022-11-04,207.5211639404297,1,1,0.3092370629310608,0.3912128210067749,0.2995501458644867,0.023462761334958726,0.033424316869244866
2022_Q4,12,NCLH,2022-11-08,15.789999961853027,2,2,0.07765380293130875,0.11337871849536896,0.8089675307273865,0.18239392789098763,0.11131519450394109
2022_Q4,12,FSLR,2022-10-27,132.6699981689453,2,2,0.17043717205524445,0.22328457236289978,0.6062782406806946,0.21836135991961036,0.06538635448562131
2022_Q4,12,ZBRA,2022-11-01,236.02999877929688,2,2,0.1106361448764801,0.15425822138786316,0.7351056337356567,0.1271448964997295,0.0856707365460159
2022_Q4,12,ZBH,2022-11-02,102.22936248779297,2,2,0.23932814598083496,0.31440380215644836,0.44626808166503906,0.1000760342405469,0.04672091688992297
2022_Q4,12,CAH,2022-11-04,76.07013702392578,0,2,0.266899049282074,0.3481658101081848,0.3849351406097412,0.00654456971905093,0.04161029325741577
2022_Q4,12,CMS,2022-10-27,51.39938735961914,1,2,0.2569580078125,0.2848047614097595,0.4582372307777405,0.03336835104089664,0.045870302494881346
2022_Q4,12,FANG,2022-11-07,140.69117736816406,1,2,0.2545168101787567,0.3325900733470917,0.4128931164741516,0.0330173732941581,0.04496265212492449
2022_Q4,12,PSKY,2022-11-02,15.070587158203125,2,2,0.11858488619327545,0.15721581876277924,0.7241992950439453,0.2646512314592775,0.08299125386839665
2022_Q4,12,AKAM,2022-11-08,89.08000183105469,2,2,0.21194317936897278,0.2890722453594208,0.49898460507392883,0.053547334362576526,0.05221556030966851
2022_Q4,12,BIIB,2022-10-25,280.42999267578125,2,2,0.26517584919929504,0.3348146378993988,0.4000094532966614,0.042862817263440656,0.04463270994400146
2022_Q4,12,RCL,2022-11-03,53.47053146362305,2,2,0.11411591619253159,0.16458286345005035,0.721301257610321,0.12193786309111743,0.09445670352122293
2022_Q4,12,WDC,2022-10-27,26.717628479003906,2,2,0.11725493520498276,0.1523936241865158,0.7303515076637268,0.0647887781754517,0.08853463782867971
2022_Q4,12,PFG,2022-10-27,77.689453125,2,2,0.2675369381904602,0.3323048949241638,0.400158166885376,0.06601530101138242,0.04333015446096981
2022_Q4,12,ADI,2022-11-22,159.40858459472656,1,2,0.25965988636016846,0.3341701328754425,0.40616992115974426,0.023699810333196458,0.043698072868773585
2022_Q4,12,ADBE,2022-12-15,338.5400085449219,0,2,0.19846443831920624,0.2413029670715332,0.5602325797080994,0.01993855919426535,0.06759233991519312
2022_Q4,12,IBM,2022-10-19,112.1691665649414,2,2,0.26597610116004944,0.30354413390159607,0.4304797053337097,0.09251748689105188,0.0418156519155484
2022_Q4,12,NVR,2022-10-25,4185.18017578125,1,2,0.2476079910993576,0.2613811492919922,0.4910109043121338,0.027434858093610348,0.05455760299722591
2022_Q4,12,NRG,2022-11-07,40.67146682739258,1,2,0.26724952459335327,0.3509206175804138,0.3818298578262329,0.03502823614697825,0.03990910403534767
2022_Q4,12,AAPL,2022-10-27,152.8872528076172,0,2,0.23336097598075867,0.2987458407878876,0.46789324283599854,-0.0018622666560718093,0.04722130917733968
2022_Q4,12,PTC,2022-11-02,123.16999816894531,2,2,0.22456499934196472,0.3067032992839813,0.46873170137405396,0.08094504643109457,0.04919505277981415
2022_Q4,12,EVRG,2022-11-04,52.39019012451172,0,2,0.2545783519744873,0.32198798656463623,0.4234336316585541,0.014206597248785258,0.04464012894684343
2022_Q4,12,HON,2022-10-27,178.31832885742188,2,1,0.27424585819244385,0.36520472168922424,0.3605494499206543,0.054619642255569145,0.03908291893286408
2022_Q4,12,BR,2022-11-02,126.0551986694336,2,2,0.2008204311132431,0.27854692935943604,0.5206325650215149,0.08035247235894416,0.04939743790160772
2022_Q4,12,PCAR,2022-10-25,53.326690673828125,2,2,0.25905972719192505,0.348006010055542,0.39293426275253296,0.08911648853752374,0.04018245439232562
2022_Q4,12,TXT,2022-10-27,68.25892639160156,2,2,0.27428725361824036,0.3310397267341614,0.3946729898452759,0.04540147751124857,0.044268017153766645
2022_Q4,12,WMB,2022-10-31,28.702009201049805,1,2,0.25847792625427246,0.34346622228622437,0.39805588126182556,0.03259563143206656,0.04210729225779929
2022_Q4,12,ABBV,2022-10-28,129.04905700683594,1,1,0.29909825325012207,0.380650132894516,0.32025158405303955,0.035724128891985174,0.03623924350061479
2023_Q1,13,LYB,2023-02-03,79.70356750488281,1,1,0.3351826071739197,0.3672715127468109,0.2975458800792694,0.02540725358496143,0.03665851607884517
2023_Q1,13,LIN,2023-02-07,320.3134460449219,0,2,0.24955956637859344,0.3134952485561371,0.43694525957107544,0.011189267233459255,0.05442686430904958
2023_Q1,13,HBAN,2023-01-20,12.721970558166504,2,2,0.3032664656639099,0.33977553248405457,0.3569580316543579,0.05834466293589502,0.04228338168436653
2023_Q1,13,VZ,2023-01-24,32.414188385009766,2,0,0.3473491668701172,0.32130271196365356,0.33134812116622925,0.04140802008609357,0.036412339204330166
2023_Q1,13,PSA,2023-02-21,255.84756469726562,2,2,0.3295280635356903,0.33197474479675293,0.33849722146987915,0.049777814537135257,0.03753659054410883
2023_Q1,13,CB,2023-01-31,205.1472625732422,1,0,0.35345542430877686,0.3448059856891632,0.30173859000205994,0.021598530071919475,0.03736815112261303
2023_Q1,13,SATS,2023-02-22,20.100000381469727,2,2,0.2477109432220459,0.25359445810317993,0.498694509267807,0.04776114757478722,0.06141984577240425
2023_Q1,13,VLO,2023-01-26,129.1893310546875,0,2,0.20202361047267914,0.25499868392944336,0.5429776906967163,0.002025030465226507,0.07414637458113678
